Starting iteration 10 , setting 1 
4           1   -0.5             0.5
5           1    0.5             0.5
6           1   -0.5             0.5
  (Intercept) X.cent X.cluster.means
1           1   -0.5             0.5
2           1   -0.5             0.5
3           1   -0.5             0.5
4           1   -0.5             0.5
5           1    0.5             0.5
6           1   -0.5             0.5
  (Intercept) X X.cluster.means
1           1 0             0.5
2           1 0             0.5
3           1 0             0.5
4           1 0             0.5
5           1 1             0.5
6           1 0             0.5
  (Intercept) X X.cluster.means
1           1 0             0.5
2           1 0             0.5
3           1 0             0.5
4           1 0             0.5
5           1 1             0.5
6           1 0             0.5
  (Intercept) X X.cluster.means
1           1 0             0.5
2           1 0             0.5
3           1 0             0.5
4           1 0             0.5
5           1 1             0.5
6           1 0             0.5
  (Intercept) X.cent X.cluster.means
1           1    0.5             0.5
2           1    0.5             0.5
3           1    0.5             0.5
4           1   -0.5             0.5
5           1    0.5             0.5
6           1    0.5             0.5
  (Intercept) X.cent X.cluster.means
1           1    0.5             0.5
2           1    0.5             0.5
3           1    0.5             0.5
4           1   -0.5             0.5
5           1    0.5             0.5
6           1    0.5             0.5
  (Intercept) X.cent X.cluster.means
1           1    0.5             0.5
2           1    0.5             0.5
3           1    0.5             0.5
4           1   -0.5             0.5
5           1    0.5             0.5
6           1    0.5             0.5
  (Intercept) X X.cluster.means
1           1 1             0.5
2           1 1             0.5
3           1 1             0.5
4           1 0             0.5
5           1 1             0.5
6           1 1             0.5
  (Intercept) X X.cluster.means
1           1 1             0.5
2           1 1             0.5
3           1 1             0.5
4           1 0             0.5
5           1 1             0.5
6           1 1             0.5
  (Intercept) X X.cluster.means
1           1 1             0.5
2           1 1             0.5
3           1 1             0.5
4           1 0             0.5
5           1 1             0.5
6           1 1             0.5
  (Intercept) X.cent X.cluster.means
1           1    0.5             0.5
2           1   -0.5             0.5
3           1    0.5             0.5
4           1    0.5             0.5
5           1    0.5             0.5
6           1   -0.5             0.5
  (Intercept) X.cent X.cluster.means
1           1    0.5             0.5
2           1   -0.5             0.5
3           1    0.5             0.5
4           1    0.5             0.5
5           1    0.5             0.5
6           1   -0.5             0.5
  (Intercept) X.cent X.cluster.means
1           1    0.5             0.5
2           1   -0.5             0.5
3           1    0.5             0.5
4           1    0.5             0.5
5           1    0.5             0.5
6           1   -0.5             0.5
  (Intercept) X X.cluster.means
1           1 1             0.5
2           1 0             0.5
3           1 1             0.5
4           1 1             0.5
5           1 1             0.5
6           1 0             0.5
  (Intercept) X X.cluster.means
1           1 1             0.5
2           1 0             0.5
3           1 1             0.5
4           1 1             0.5
5           1 1             0.5
6           1 0             0.5
  (Intercept) X X.cluster.means
1           1 1             0.5
2           1 0             0.5
3           1 1             0.5
4           1 1             0.5
5           1 1             0.5
6           1 0             0.5
  (Intercept) X.cent X.cluster.means
1           1   -0.5             0.5
2           1    0.5             0.5
3           1    0.5             0.5
4           1   -0.5             0.5
5           1    0.5             0.5
6           1    0.5             0.5
  (Intercept) X.cent X.cluster.means
1           1   -0.5             0.5
2           1    0.5             0.5
3           1    0.5             0.5
4           1   -0.5             0.5
5           1    0.5             0.5
6           1    0.5             0.5
  (Intercept) X.cent X.cluster.means
1           1   -0.5             0.5
2           1    0.5             0.5
3           1    0.5             0.5
4           1   -0.5             0.5
5           1    0.5             0.5
6           1    0.5             0.5
  (Intercept) X X.cluster.means
1           1 0             0.5
2           1 1             0.5
3           1 1             0.5
4           1 0             0.5
5           1 1             0.5
6           1 1             0.5
  (Intercept) X X.cluster.means
1           1 0             0.5
2           1 1             0.5
3           1 1             0.5
4           1 0             0.5
5           1 1             0.5
6           1 1             0.5
  (Intercept) X X.cluster.means
1           1 0             0.5
2           1 1             0.5
3           1 1             0.5
4           1 0             0.5
5           1 1             0.5
6           1 1             0.5
  (Intercept) X.cent X.cluster.means
1           1   -0.5             0.5
2           1   -0.5             0.5
3           1   -0.5             0.5
4           1   -0.5             0.5
5           1   -0.5             0.5
6           1    0.5             0.5
  (Intercept) X.cent X.cluster.means
1           1   -0.5             0.5
2           1   -0.5             0.5
3           1   -0.5             0.5
4           1   -0.5             0.5
5           1   -0.5             0.5
6           1    0.5             0.5
  (Intercept) X.cent X.cluster.means
1           1   -0.5             0.5
2           1   -0.5             0.5
3           1   -0.5             0.5
4           1   -0.5             0.5
5           1   -0.5             0.5
6           1    0.5             0.5
  (Intercept) X X.cluster.means
1           1 0             0.5
2           1 0             0.5
3           1 0             0.5
4           1 0             0.5
5           1 0             0.5
6           1 1             0.5
  (Intercept) X X.cluster.means
1           1 0             0.5
2           1 0             0.5
3           1 0             0.5
4           1 0             0.5
5           1 0             0.5
6           1 1             0.5
  (Intercept) X X.cluster.means
1           1 0             0.5
2           1 0             0.5
3           1 0             0.5
4           1 0             0.5
5           1 0             0.5
6           1 1             0.5
  (Intercept) X.cent X.cluster.means
1           1    0.5             0.5
2           1    0.5             0.5
3           1    0.5             0.5
4           1    0.5             0.5
5           1    0.5             0.5
6           1   -0.5             0.5
  (Intercept) X.cent X.cluster.means
1           1    0.5             0.5
2           1    0.5             0.5
3           1    0.5             0.5
4           1    0.5             0.5
5           1    0.5             0.5
6           1   -0.5             0.5
  (Intercept) X.cent X.cluster.means
1           1    0.5             0.5
2           1    0.5             0.5
3           1    0.5             0.5
4           1    0.5             0.5
5           1    0.5             0.5
6           1   -0.5             0.5
  (Intercept) X X.cluster.means
1           1 1             0.5
2           1 1             0.5
3           1 1             0.5
4           1 1             0.5
5           1 1             0.5
6           1 0             0.5
  (Intercept) X X.cluster.means
1           1 1             0.5
2           1 1             0.5
3           1 1             0.5
4           1 1             0.5
5           1 1             0.5
6           1 0             0.5
  (Intercept) X X.cluster.means
1           1 1             0.5
2           1 1             0.5
3           1 1             0.5
4           1 1             0.5
5           1 1             0.5
6           1 0             0.5
Starting iteration 10 , setting 9 
  (Intercept) X.cent X.cluster.means
1           1   -0.5             0.5
2           1    0.5             0.5
3           1    0.5             0.5
4           1    0.5             0.5
5           1    0.5             0.5
6           1    0.5             0.5
  (Intercept) X.cent X.cluster.means
1           1   -0.5             0.5
2           1    0.5             0.5
3           1    0.5             0.5
4           1    0.5             0.5
5           1    0.5             0.5
6           1    0.5             0.5
  (Intercept) X.cent X.cluster.means
1           1   -0.5             0.5
2           1    0.5             0.5
3           1    0.5             0.5
4           1    0.5             0.5
5           1    0.5             0.5
6           1    0.5             0.5
  (Intercept) X X.cluster.means
1           1 0             0.5
2           1 1             0.5
3           1 1             0.5
4           1 1             0.5
5           1 1             0.5
6           1 1             0.5
  (Intercept) X X.cluster.means
1           1 0             0.5
2           1 1             0.5
3           1 1             0.5
4           1 1             0.5
5           1 1             0.5
6           1 1             0.5
  (Intercept) X X.cluster.means
1           1 0             0.5
2           1 1             0.5
3           1 1             0.5
4           1 1             0.5
5           1 1             0.5
6           1 1             0.5
  (Intercept) X.cent X.cluster.means
1           1   -0.5             0.5
2           1    0.5             0.5
3           1   -0.5             0.5
4           1    0.5             0.5
5           1    0.5             0.5
6           1   -0.5             0.5
  (Intercept) X.cent X.cluster.means
1           1   -0.5             0.5
2           1    0.5             0.5
3           1   -0.5             0.5
4           1    0.5             0.5
5           1    0.5             0.5
6           1   -0.5             0.5
  (Intercept) X.cent X.cluster.means
1           1   -0.5             0.5
2           1    0.5             0.5
3           1   -0.5             0.5
4           1    0.5             0.5
5           1    0.5             0.5
6           1   -0.5             0.5
  (Intercept) X X.cluster.means
1           1 0             0.5
2           1 1             0.5
3           1 0             0.5
4           1 1             0.5
5           1 1             0.5
6           1 0             0.5
  (Intercept) X X.cluster.means
1           1 0             0.5
2           1 1             0.5
3           1 0             0.5
4           1 1             0.5
5           1 1             0.5
6           1 0             0.5
  (Intercept) X X.cluster.means
1           1 0             0.5
2           1 1             0.5
3           1 0             0.5
4           1 1             0.5
5           1 1             0.5
6           1 0             0.5
  (Intercept) X.cent X.cluster.means
1           1   -0.5             0.5
2           1   -0.5             0.5
3           1   -0.5             0.5
4           1   -0.5             0.5
5           1    0.5             0.5
6           1    0.5             0.5
  (Intercept) X.cent X.cluster.means
1           1   -0.5             0.5
2           1   -0.5             0.5
3           1   -0.5             0.5
4           1   -0.5             0.5
5           1    0.5             0.5
6           1    0.5             0.5
  (Intercept) X.cent X.cluster.means
1           1   -0.5             0.5
2           1   -0.5             0.5
3           1   -0.5             0.5
4           1   -0.5             0.5
5           1    0.5             0.5
6           1    0.5             0.5
  (Intercept) X X.cluster.means
1           1 0             0.5
2           1 0             0.5
3           1 0             0.5
4           1 0             0.5
5           1 1             0.5
6           1 1             0.5
  (Intercept) X X.cluster.means
1           1 0             0.5
2           1 0             0.5
3           1 0             0.5
4           1 0             0.5
5           1 1             0.5
6           1 1             0.5
  (Intercept) X X.cluster.means
1           1 0             0.5
2           1 0             0.5
